t,x_true,y_true,z_true,x_pred,y_pred,z_pred
7.5200,11.093293,6.442470,34.951939,-7.076372,-9.819404,20.245974
7.5400,10.102715,4.915096,34.305207,-7.657019,-10.718078,20.553263
7.5600,9.044448,3.709862,33.323284,-8.295742,-11.611528,21.121745
7.5800,7.990758,2.835651,32.131462,-8.974623,-12.428532,22.016477
7.6000,6.998310,2.260832,30.831281,-9.664617,-13.083279,23.224352
7.6200,6.105631,1.934120,29.495088,-10.326304,-13.490628,24.665517
7.6400,5.334438,1.800578,28.169306,-10.913960,-13.588918,26.236404
7.6600,4.693001,1.811181,26.881160,-11.382263,-13.353917,27.837226
7.6800,4.180122,1.927046,25.645406,-11.692604,-12.793837,29.388226
7.7000,3.788801,2.120237,24.469583,-11.815938,-11.929014,30.809538
7.7200,3.509197,2.372768,23.357592,-11.732100,-10.779369,31.943196
7.7400,3.330793,2.674910,22.311907,-11.434482,-9.431691,32.552710
7.7600,3.243847,3.023431,21.334908,-10.943599,-8.074645,32.580339
7.7800,3.240284,3.420037,20.429710,-10.306556,-6.848241,32.238454
7.8000,3.314161,3.870114,19.600784,-9.578825,-5.804348,31.689038
7.8200,3.461856,4.381725,18.854520,-8.811233,-4.953080,30.953258
7.8400,3.682047,4.964785,18.199881,-8.047501,-4.306468,30.032631
7.8600,3.975563,5.630249,17.649174,-7.326753,-3.889060,28.971441
7.8800,4.345091,6.389169,17.218991,-6.683204,-3.702692,27.836094
7.9000,4.794744,7.251352,16.931265,-6.141847,-3.715580,26.681406
7.9200,5.329401,8.223382,16.814361,-5.716192,-3.885064,25.542529
7.9400,5.953724,9.305641,16.903911,-5.410268,-4.176823,24.443250
7.9600,6.670694,10.488039,17.242895,-5.222387,-4.569872,23.404990
7.9800,7.479499,11.744265,17.880084,-5.148367,-5.053558,22.452914
8.0000,8.372649,13.024863,18.865507,-5.183314,-5.621279,21.620536
